,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
2199,0.8565068349544149,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1541500,0.7192155081428437,0.005808100106658998,0.7196096778505547,0.718821770015489,0.994191899893341
2200,0.7214157866991469,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1541500,0.48068530441170115,0.011925708155104409,0.5097486654294683,0.45475728155339806,0.9880742918448956
2201,0.8390824955390543,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1541500,0.5239734827072305,0.0195221582307733,0.4195194206714944,0.6976871493088819,0.9804778417692267
2202,0.842431162513234,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1541500,0.5257308278838947,0.015430324310767296,0.4208304884861275,0.7002926493372353,0.9845696756892327
2203,0.8293001515166991,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1541500,0.6146174343357442,0.006665457164376831,0.5711354793066855,0.6652657601977751,0.9933345428356232
2204,0.8063496392859957,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6762636029706256,0.005597053373353922,0.7462245567957978,0.6182963319453454,0.9944029466266461
2205,0.8696298513852796,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7178044057129025,0.008911028936757881,0.6898069168734491,0.7481707317073171,0.9910889710632421
2206,0.816873578451198,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6950499836468865,0.004196929343655675,0.763384769163491,0.6379440862460518,0.9958030706563443
2207,0.8147772806149085,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6948020250763588,0.0041493591914819605,0.7689386923504352,0.633703920421299,0.995850640808518
2208,0.7903039495967842,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6612303290414878,0.00906185366784451,0.7525586155563826,0.5896697528614129,0.9909381463321555
2209,0.85335703515883,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7124402696269918,0.008990098478426689,0.7092060047024779,0.7157041687960868,0.9910099015215733
2210,0.8337570725627617,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6926422995278915,0.006710144653619521,0.7120948314928328,0.6742242897791427,0.9932898553463805
2211,0.8170438424288848,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7238088030800375,0.004215867205229928,0.8357654666200629,0.6383035520629995,0.9957841327947701
2212,0.7601825964876769,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6306016036204437,0.0037675216228432173,0.7913515849254606,0.524132714598197,0.9962324783771568
2213,0.7151329942762922,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5320137909856087,0.004884945365303928,0.6843466082522355,0.4351509339178883,0.9951150546346961
2214,0.6898773244511268,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5002968617472434,0.002482981917822147,0.7238755599190035,0.38223763082007584,0.9975170180821779
2215,0.8540968569502578,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7457654934730134,0.008862843228628181,0.7768691588785047,0.7170565571291438,0.9911371567713718
2216,0.8636898225268455,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.778127268328091,0.00878671470743142,0.8251607900378598,0.7361663597611223,0.9912132852925686
2217,0.8242997897844675,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7165875011641986,0.0038608667276753827,0.7946939739125303,0.6524604462966104,0.9961391332723246
2218,0.6844707752495768,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5053560974066046,0.002344197001427628,0.790975283570261,0.37128574750058124,0.9976558029985724
2219,0.7206595630165608,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5322421919511058,0.005969112845610969,0.6570332480818414,0.4472882388787325,0.994030887154389
2220,0.8131905932503648,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6755509082616773,0.013845681310818314,0.7150005298044433,0.6402268678115479,0.9861543186891817
2221,0.7977982132016654,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6374438569560521,0.010776031721398627,0.6718715222490454,0.6063724581247296,0.9892239682786014
2222,0.8717416882016604,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7779237351748987,0.011811834448558933,0.8019500304692261,0.7552952108518799,0.9881881655514411
2223,0.8427574644070432,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7537224516100025,0.005884339793793991,0.8283944719893261,0.6913992686078804,0.994115660206206
2224,0.746997445840218,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6090901546377493,0.003339766794446475,0.7856276314850495,0.49733465847488256,0.9966602332055535
2225,0.8748941472659546,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7318310490764875,0.005913256753110607,0.7094223767863935,0.7557015512850197,0.9940867432468894
2226,0.9166005305362481,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7973158908575179,0.01026902133524299,0.7559507084654598,0.8434700824077391,0.989730978664757
2227,0.8314501107156834,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7223513189142259,0.004238121099645831,0.7875278396436526,0.6671383425310127,0.9957618789003542
2228,0.7935696937926986,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6557803914645718,0.0029015130221554664,0.7380053640607926,0.5900409006075528,0.9970984869778445
2229,0.7744629105794724,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5898740512136125,0.003372819961480089,0.6329355608591886,0.5522986411204248,0.9966271800385199
2230,0.8828501199578094,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7503015247250274,0.008718667202420538,0.7276409280564236,0.7744189071180394,0.9912813327975795
2231,0.9169102579610973,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7856008382048446,0.009516626118796667,0.735263444626041,0.8433371420409912,0.9904833738812033
2232,0.8227224954545326,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7313875852552447,0.005732383035137567,0.8341338666579237,0.6511773739442027,0.9942676169648624
2233,0.8469086650842403,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7645947426067908,0.005910777485852559,0.8427168057462765,0.6997281076543334,0.9940892225141474
2234,0.8672234670566094,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7626353094440207,0.006822642694512049,0.7852692518135447,0.7412695768077308,0.993177357305488
2235,0.8540477634653727,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7212197727493445,0.007798666020592537,0.726625181010528,0.715894192951338,0.9922013339794075
2236,0.7516881812411051,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5652385992361143,0.010178282555000084,0.6284895620139174,0.5135546450372105,0.9898217174449999
2237,0.7764817993120228,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5553169207831165,0.014696161146611542,0.5434994093530678,0.5676597597706572,0.9853038388533885
2238,0.7634382883563086,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.483910953451108,0.01728606692646628,0.435671771793569,0.5441626436390834,0.9827139330735337
2239,0.9012905169116832,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6534075002738658,0.025768193100066727,0.5394742131285927,0.828349226923433,0.9742318068999333
2240,0.8340175839153556,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5672393617433489,0.02201140343086072,0.48153995947475065,0.6900465712615721,0.9779885965691393
2241,0.7636955359661893,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5511682693020017,0.016564007906189504,0.5585753325925703,0.5439550798385682,0.9834359920938105
2242,0.6736194556604906,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.4068187465831718,0.01306815255675653,0.4671186285922984,0.36030706387773787,0.9869318474432435
2243,0.5870706250036066,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.2518381242068368,0.0046630978188736405,0.4257304365592863,0.17880434782608695,0.9953369021811264
2244,0.5879267699226428,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.2868031997319596,0.0040691102303827,0.7064746420170841,0.1799226500756684,0.9959308897696173
2245,0.6342875236163423,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.4040996047668425,0.004408790987083133,0.7775721473598982,0.27298383821976774,0.9955912090129169
2246,0.6144656596471099,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.3474065138721351,0.0037057184608327853,0.6856816342078949,0.2326370377550526,0.9962942815391672
2247,0.6732198834218744,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.483612392064622,0.0023315207932397275,0.78843533982542,0.3487712876369886,0.9976684792067603
2248,0.828709169922432,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.7637673647107609,0.004596648563381378,0.902479359090575,0.6620149884082455,0.9954033514366186
2249,0.8757321159867866,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.8074138247216022,0.005672356458452876,0.8648432631607467,0.757136588432026,0.9943276435415471
2250,0.7579875643342947,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6326389626952917,0.00311183638406054,0.8097813148318199,0.51908696505265,0.9968881636159395
2251,0.7242905645884119,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5966473742765354,0.001752870898656389,0.8837906899233419,0.45033400007548025,0.9982471291013436
2252,0.7946269543379456,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6648065756730261,0.003936778983912315,0.7560891938250429,0.5931906876598035,0.9960632210160877
2253,0.7949768552300028,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6167525437601146,0.0051356714051676855,0.6400525076251882,0.5950893818651734,0.9948643285948323
2254,0.8078753293235441,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6317026728413926,0.004076808253313247,0.6440417984852842,0.6198274669004014,0.9959231917466868
2255,0.9221914250380581,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.8009943739369357,0.0054228134441505205,0.7574857708487998,0.8498056635202665,0.9945771865558495
2256,0.8333105861194101,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6787469562749286,0.005767616348506421,0.685226518670447,0.6723887885873265,0.9942323836514936
2257,0.7522442667980662,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.613895501816815,0.0031264684759768624,0.7764659270998415,0.5076150020721094,0.9968735315240231
2258,0.6548939569256114,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.4166822567282251,0.005455631046365039,0.6143752216574063,0.3152435448975878,0.994544368953635
2259,0.7097264966889836,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.42365086813702485,0.010424474719296528,0.41760207228321206,0.4298774680972637,0.9895755252807035
2260,0.800329246079275,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.6186999003584123,0.0067409121514422354,0.6304288528564934,0.6073994043099924,0.9932590878485578
2261,0.7518295811928338,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1542500,0.5461362510906218,0.004413845687340379,0.5903645169513128,0.508073008073008,0.9955861543126596
2262,0.8366702777665376,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6883540769578639,0.008577674272725377,0.6949125627741718,0.6819182298058006,0.9914223257272746
2263,0.8381463639288265,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.667495957208608,0.007954039631062004,0.6515456907647101,0.6842467674887149,0.992045960368938
2264,0.8422757126067344,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7326692927214793,0.004516273410849814,0.7821615106468461,0.6890676986243186,0.9954837265891502
2265,0.8165957566141367,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6876565617171914,0.004309877360223591,0.7463775194555696,0.6375013905884971,0.9956901226397764
2266,0.8240522884362786,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6951226753046267,0.010737637651660026,0.7356317024128687,0.6588422145242174,0.98926236234834
2267,0.8720584692532255,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7267978435015686,0.011484005143701737,0.7001100271400279,0.7556009436501527,0.9885159948562983
2268,0.8646773291308263,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7242142085498225,0.007945017029014734,0.7115851192883138,0.7372996752906672,0.9920549829709853
2269,0.844551574876145,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.739626108125488,0.005984478668671911,0.7902630545740086,0.6950876284209617,0.9940155213313281
2270,0.8027011613805606,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6778381108725849,0.004644273442992897,0.7625799119193067,0.6100465962041141,0.9953557265570071
2271,0.7288679362215547,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5683604345467443,0.004011217623564822,0.7389857483903639,0.4617470900666742,0.9959887823764352
2272,0.7097898539882612,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5155756592984553,0.0034298851892222704,0.6600021850759313,0.4230095931657447,0.9965701148107777
2273,0.8533764120255465,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7353010843246658,0.01029925099446316,0.7545032272003025,0.717052075045556,0.9897007490055368
2274,0.8386969295233346,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7389775916255537,0.008730115734338462,0.8006536798791604,0.6861239747810076,0.9912698842656615
2275,0.8466053247656592,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7438737831487077,0.004905242422097222,0.7960508018911653,0.6981158919534156,0.9950947575779028
2276,0.7332408272838996,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5950556913882097,0.00280597264162763,0.8129151976247913,0.4692876272094269,0.9971940273583724
2277,0.7554347072072829,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5767073114191664,0.007465446823870736,0.6498955067920585,0.5183348612384365,0.9925345531761293
2278,0.8193486183819556,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6622232046202937,0.01644501481448124,0.6694588957898838,0.6551422515783926,0.9835549851855188
2279,0.8271997130279813,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6468578743149725,0.013484267980052422,0.6271154890250523,0.6678836940360152,0.9865157320199476
2280,0.8568689843658241,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7382752281913681,0.01330236849002897,0.7498627925746569,0.7270403372216774,0.986697631509971
2281,0.8588529911205205,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7517174897194665,0.010034977700365433,0.7773277308803674,0.7277409599414065,0.9899650222996346
2282,0.8121925404846394,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.675148656280105,0.006403249260392152,0.7262202529836347,0.630788330229671,0.9935967507396078
2283,0.9021694773630222,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.729428618443341,0.010800366838510933,0.6600276770543206,0.8151393215645553,0.9891996331614891
2284,0.9309703497156805,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.8002149007536047,0.010950723709527432,0.7387102395346031,0.8728914231408885,0.9890492762904726
2285,0.8562411657618805,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.734418776761643,0.005075708917320676,0.752090946000812,0.7175580404410815,0.9949242910826793
2286,0.799608986795751,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6641696808852171,0.0029943299210150043,0.7403378184941312,0.602212303512517,0.997005670078985
2287,0.8133631603341311,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6036141328778207,0.004012077277500969,0.5787265831513619,0.6307383979457631,0.995987922722499
2288,0.8883043390076973,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7413882561933323,0.010044054143458658,0.7010494453406956,0.7866527321588533,0.9899559458565413
2289,0.927354465042247,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7566415661453074,0.013059363488133302,0.6707456332031635,0.8677682935726271,0.9869406365118667
2290,0.8553502938418668,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7347012963407746,0.010779345000238028,0.748416277624218,0.7214799326839716,0.989220654999762
2291,0.8453999835826238,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.766729516433144,0.006807560544902724,0.8510558305658249,0.6976075277101503,0.9931924394550973
2292,0.8510265640640241,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7401873006071833,0.005804520875967167,0.7756114394168141,0.7078576490040154,0.9941954791240328
2293,0.8777653909656613,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7618673614037776,0.00696466468383472,0.7612403100775194,0.7624954466151574,0.9930353353161653
2294,0.7366510111534457,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5499079805922704,0.007674329835464011,0.6419029763299742,0.4809763521423554,0.992325670164536
2295,0.7157849545256287,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.4725128040063996,0.013786647448135736,0.5031958866821252,0.44535655649939326,0.9862133525518643
2296,0.8036517172824946,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5361944816160071,0.021430243726905607,0.46740081376456377,0.6287336782918947,0.9785697562730944
2297,0.8827482630110803,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6687357092771562,0.022303902083400273,0.5809356328657994,0.7878004281055611,0.9776960979165997
2298,0.8634826448918494,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5980153937930132,0.02324461785693921,0.49715744145539,0.7502099076406381,0.9767553821430608
2299,0.7066024828987325,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.4897942731845737,0.012599225105891843,0.5764187996888223,0.4258041909033569,0.9874007748941082
2300,0.6662083760015828,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.3972733851576908,0.010618926287501607,0.47188331854480925,0.3430356782906672,0.9893810737124984
2301,0.602998211147078,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.29720816655338217,0.003077743605114369,0.51379580468274,0.2090741658992704,0.9969222563948856
2302,0.594715627837133,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.2932132014494173,0.007661289171858154,0.57233886640966,0.19709254484612432,0.9923387108281418
2303,0.6609056493118,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.452483194316419,0.00644061234640092,0.7280071380341469,0.3282519109700008,0.9935593876535991
2304,0.6519155563450447,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.43713329098797465,0.0036957364548276805,0.755563825828061,0.30752684914491724,0.9963042635451723
2305,0.6992501116709606,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5303255963155603,0.0036927667357543603,0.7782709573287602,0.4021929900776756,0.9963072332642456
2306,0.8203908794844201,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7577973436800478,0.003581916945923802,0.9197014191645428,0.6443636759147641,0.9964180830540762
2307,0.9013023037547453,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.8318230666153662,0.005950756035427052,0.8564695918255834,0.8085553635449176,0.994049243964573
2308,0.7625190408070637,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6525034367990739,0.0035195317957894545,0.8523865784499055,0.5285576134099168,0.9964804682042105
2309,0.6929040073846088,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5244135224333244,0.00190994138895062,0.8099856717733935,0.38771795615816823,0.9980900586110494
2310,0.6854415901113948,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.4870584327773956,0.0024166961318542457,0.7005391387429195,0.37329987635464396,0.9975833038681458
2311,0.793847463444041,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6046213818948796,0.005498480842314857,0.6164983294289336,0.5931934077303969,0.9945015191576851
2312,0.8128243708921133,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6390952520230087,0.004901469835627115,0.6478750741253212,0.6305502116198538,0.9950985301643729
2313,0.9273980919018188,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.8306806324215087,0.004239467063730351,0.8041376841243862,0.8590356508673679,0.9957605329362696
2314,0.8176322143323127,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.7151587242584194,0.003063374918652495,0.8130155510480054,0.638327803583278,0.9969366250813475
2315,0.7035211559616992,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.5203606626127071,0.0027601849390100908,0.7126119917298415,0.4098024968624083,0.9972398150609899
2316,0.6515867291476327,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.41776778183862806,0.004693395160664915,0.6496918720852765,0.30786685345593023,0.9953066048393351
2317,0.738722273455572,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.514936904455318,0.007253350186001706,0.5492000274668681,0.4846978970971456,0.9927466498139983
2318,0.8061707938624495,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6253746582787129,0.006087179130680465,0.6324783477681546,0.6184287668555795,0.9939128208693195
2319,0.7486366740324926,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1543500,0.6012060583395662,0.0022993679076687146,0.7547535211267605,0.49957271597265385,0.9977006320923313
2320,0.7862716690530036,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6396472704066833,0.006118961931780853,0.7150009078882519,0.5786623000377882,0.9938810380682191
2321,0.8366490654359409,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6838853901254748,0.007185007133380328,0.6873218340822341,0.680483138005262,0.9928149928666197
2322,0.858572966677887,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.743195530172574,0.00510304328761646,0.7653933501747939,0.7222489766433903,0.9948969567123835
2323,0.8111013672217284,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7011460293271549,0.003161333127484234,0.7978271639889589,0.6253640675709412,0.9968386668725158
2324,0.7853771390026505,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6549807726278315,0.009000839745053835,0.7526388108175629,0.5797551177503548,0.9909991602549462
2325,0.8875490189611561,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7598994543169416,0.009581289190317421,0.7366367477869282,0.7846793271126298,0.9904187108096826
2326,0.8251483897370999,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6951923076923077,0.005967403275254579,0.739029910681691,0.6562641827494543,0.9940325967247454
2327,0.8005453353855109,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7100061450225318,0.0038395212010550184,0.8592588001983144,0.6049301919720768,0.996160478798945
2328,0.7712141255381906,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6189519202783053,0.005012172577634866,0.7119535758696554,0.5474404236540159,0.9949878274223651
2329,0.6566808194298399,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.4125065419614066,0.004772833303228419,0.5864816859488262,0.3181344721629082,0.9952271666967716
2330,0.6861426647632609,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.4817208188350129,0.0028554362392438914,0.6728948365105416,0.37514076576576577,0.9971445637607561
2331,0.8439225859135868,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7503192928769237,0.00768876323319434,0.8144731784988745,0.6955339350603681,0.9923112367668057
2332,0.8444552804765051,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7429622490566988,0.008664551419831024,0.7946665588659363,0.6975751123728413,0.991335448580169
2333,0.818608990648557,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7271155528848688,0.0036666126445324965,0.8401588423027262,0.6408845939416465,0.9963333873554675
2334,0.7051865085156461,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5390846859773414,0.0029095936571302827,0.7749892565535024,0.4132826106884224,0.9970904063428697
2335,0.6985654082482338,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.4959883438562409,0.008097422980390956,0.6391378360787062,0.4052282394768586,0.991902577019609
2336,0.831515846604551,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7109522920611216,0.00988626178667018,0.7535437188202208,0.6729179549957722,0.9901137382133298
2337,0.8067500162454848,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.640821133462912,0.00965409871701517,0.6595191170674024,0.6231541312079849,0.9903459012829848
2338,0.8524452279067554,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7565698555325537,0.009504563472083616,0.8040367578535113,0.7143950192855945,0.9904954365279164
2339,0.8662034235198361,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7740821241849263,0.008809726439610754,0.8099974182761461,0.7412165734792832,0.9911902735603892
2340,0.7084240735009878,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5241057221384142,0.003038611714623163,0.6971412864211105,0.4198867587165988,0.9969613882853768
2341,0.8796444810829163,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7233058947450552,0.009595687511734119,0.6828284688334407,0.7688846496775665,0.9904043124882659
2342,0.9301029229713036,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.8164625850340136,0.011284021375367437,0.7679716130533418,0.8714898673179747,0.9887159786246326
2343,0.8408510381458412,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7169738968473527,0.0048275082655983015,0.75024362281456,0.6865295845572807,0.9951724917344017
2344,0.8103769886494739,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6684346910681027,0.0035464311112775038,0.7192837225514116,0.6243004084102254,0.9964535688887225
2345,0.7182253052332019,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5181759599711914,0.0021683974268131845,0.632987590294499,0.43861900789321695,0.9978316025731868
2346,0.8997839683851763,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7539085672732839,0.00913967469200061,0.7060647335029929,0.8087076114623533,0.9908603253079994
2347,0.931714091525931,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7875477880939378,0.011542320909034842,0.7160078342666409,0.8749705039608967,0.9884576790909652
2348,0.8414808007527936,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7501035880076691,0.006531516990552433,0.8223970925666415,0.6894931184961396,0.9934684830094476
2349,0.8441968922883812,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7672595248967046,0.0066315879402113476,0.8562497669620552,0.6950253725169738,0.9933684120597887
2350,0.8306927136338662,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6907995734358338,0.006520031727486053,0.7153189010775652,0.6679054589952186,0.993479968272514
2351,0.862678606536768,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7526177446460119,0.007154110529886348,0.773859105006646,0.7325113236034222,0.9928458894701137
2352,0.7592728089142988,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.578784156826501,0.00733169146159951,0.6435274074474702,0.5258773092901972,0.9926683085384005
2353,0.7604424088758382,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5435226808336738,0.01353789856228016,0.5529379157427938,0.5344227163139567,0.9864621014377198
